101	1062
0	2
0	5
0	6
0	9
0	10
0	17
0	26
0	28
0	36
0	40
0	47
0	48
0	50
0	54
0	55
0	56
0	57
0	74
0	76
0	79
0	82
0	83
0	85
0	91
0	99
1	2
1	4
1	7
1	12
1	20
1	24
1	29
1	35
1	42
1	47
1	48
1	58
1	59
1	63
1	77
1	78
1	79
1	85
1	86
1	91
2	5
2	12
2	14
2	20
2	21
2	25
2	33
2	37
2	38
2	39
2	43
2	47
2	52
2	56
2	68
2	72
2	73
2	79
2	82
2	86
2	87
2	88
2	91
2	98
3	26
3	30
3	43
3	46
3	49
3	65
3	66
3	67
3	69
3	73
3	76
3	80
3	85
3	87
3	90
3	93
4	19
4	20
4	22
4	24
4	29
4	35
4	41
4	43
4	44
4	62
4	63
4	71
4	83
4	87
4	94
4	96
4	100
5	9
5	21
5	27
5	28
5	36
5	40
5	44
5	51
5	55
5	66
5	68
5	80
5	81
5	84
5	85
5	87
5	94
6	15
6	27
6	37
6	46
6	47
6	51
6	52
6	63
6	74
6	75
6	79
7	12
7	16
7	20
7	21
7	23
7	24
7	25
7	29
7	33
7	34
7	37
7	53
7	54
7	70
7	84
7	93
7	96
7	97
8	10
8	14
8	21
8	25
8	32
8	33
8	39
8	44
8	45
8	54
8	57
8	61
8	64
8	69
8	74
8	76
8	79
8	82
8	85
8	87
8	90
9	12
9	17
9	18
9	27
9	30
9	34
9	35
9	36
9	40
9	41
9	43
9	48
9	50
9	51
9	54
9	55
9	62
9	69
9	72
10	11
10	13
10	21
10	24
10	25
10	31
10	39
10	44
10	46
10	49
10	51
10	52
10	55
10	64
10	78
10	79
10	80
10	92
10	98
11	18
11	20
11	33
11	35
11	37
11	38
11	50
11	54
11	57
11	65
11	67
11	71
11	75
11	81
11	86
11	90
11	91
11	93
11	94
12	19
12	25
12	33
12	38
12	49
12	52
12	53
12	54
12	59
12	72
12	78
12	83
12	97
13	18
13	20
13	23
13	24
13	27
13	35
13	36
13	42
13	43
13	46
13	50
13	51
13	54
13	57
13	66
13	77
13	78
13	84
13	85
13	89
13	91
14	20
14	21
14	24
14	31
14	33
14	42
14	46
14	49
14	53
14	58
14	61
14	68
14	73
14	78
14	80
14	83
14	86
14	90
14	97
15	16
15	17
15	18
15	23
15	24
15	27
15	28
15	37
15	42
15	43
15	45
15	47
15	55
15	58
15	60
15	68
15	71
15	72
15	76
15	78
15	88
15	96
15	99
16	19
16	21
16	25
16	26
16	43
